URL,Repo Name,Date,Name,Component Type,Ownership,Num of Contributor,Num of Minor 5%,Per of Minor 5%,Avg of Minor Contri 5%,Num of Minor 10%,Per of Minor 10%,Avg of Minor Contri 10%,Num of Minor 20%,Per of Minor 20%,Avg of Minor Contri 20%,Num of Minor 50%,Per of Minor 50%,Avg of Minor Contri 50%,Days Difference,Release Info,Time Stage,Oss Stage,License Info,License Type,Total Added,Total Deleted,File Size
https://github.com/tensorflow/tensorflow/pull/52743,tensorflow,2021-10-27T20:13:44Z,tensorflow/tensorflow/core/ops/array_ops.cc,file,0.28498727735368956,94,92,0.9787234042553191,0.0070251133974997245,93,0.9893617021276596,0.0076883088456592506,93,0.9893617021276596,0.0076883088456592506,94,1.0,0.01063829787234042,2182,"[2, 27, 76, 36, 4]",t5,SI,Apache,permissive,13601,9759,3394
https://github.com/tensorflow/tensorflow/pull/52743,tensorflow,2021-10-27T20:13:44Z,tensorflow/tensorflow/core/ops/array_ops_test.cc,file,0.4954954954954955,24,21,0.875,0.014586014586014587,22,0.9166666666666666,0.0171990171990172,23,0.9583333333333334,0.02193497845671759,24,1.0,0.041666666666666685,2182,"[2, 27, 76, 36, 4]",t5,SI,Apache,permissive,2388,504,1867
https://github.com/tensorflow/tensorflow/pull/52741,tensorflow,2021-10-27T20:01:57Z,tensorflow/tensorflow/core/framework/common_shape_fns.cc,file,0.3,48,45,0.9375,0.012296296296296295,47,0.9791666666666666,0.014893617021276596,47,0.9791666666666666,0.014893617021276596,48,1.0,0.020833333333333346,2182,"[2, 27, 76, 36, 4]",t5,SI,Apache,permissive,4744,1894,2545
https://github.com/tensorflow/tensorflow/pull/52740,tensorflow,2021-10-27T20:00:01Z,tensorflow/tensorflow/core/framework/common_shape_fns.cc,file,0.3,48,45,0.9375,0.012296296296296295,47,0.9791666666666666,0.014893617021276596,47,0.9791666666666666,0.014893617021276596,48,1.0,0.020833333333333346,2182,"[2, 27, 76, 36, 4]",t5,SI,Apache,permissive,4744,1894,2545
https://github.com/tensorflow/tensorflow/pull/51322,tensorflow,2021-08-05T23:55:53Z,tensorflow/tensorflow/lite/kernels/expand_dims.cc,file,0.18181818181818182,8,0,0.0,0,5,0.625,0.09090909090909091,8,1.0,0.12500000000000003,8,1.0,0.12500000000000003,2099,"[2, 26, 74, 33, 4]",t5,SI,Apache,permissive,146,26,123
https://github.com/tensorflow/tensorflow/pull/51262,tensorflow,2021-08-05T17:08:07Z,tensorflow/tensorflow/core/kernels/non_max_suppression_op.cc,file,0.265625,20,16,0.8,0.021484375,18,0.9,0.026909722222222224,18,0.9,0.026909722222222224,20,1.0,0.05,2099,"[2, 26, 74, 33, 4]",t5,SI,Apache,permissive,2324,2290,
https://github.com/tensorflow/tensorflow/pull/51261,tensorflow,2021-08-05T17:08:06Z,tensorflow/tensorflow/core/kernels/image/non_max_suppression_op.cc,file,0.24050632911392406,25,20,0.8,0.01898734177215191,23,0.92,0.024215740231150248,23,0.92,0.024215740231150248,25,1.0,0.03999999999999998,2099,"[2, 26, 74, 33, 4]",t5,SI,Apache,permissive,2435,1364,1036
https://github.com/tensorflow/tensorflow/pull/51260,tensorflow,2021-08-05T17:08:05Z,tensorflow/tensorflow/core/kernels/image/non_max_suppression_op.cc,file,0.24050632911392406,25,20,0.8,0.01898734177215191,23,0.92,0.024215740231150248,23,0.92,0.024215740231150248,25,1.0,0.03999999999999998,2099,"[2, 26, 74, 33, 4]",t5,SI,Apache,permissive,2435,1364,1036
https://github.com/tensorflow/tensorflow/pull/51111,tensorflow,2021-08-02T16:49:45Z,tensorflow/tensorflow/core/kernels/image/non_max_suppression_op.cc,file,0.24050632911392406,25,20,0.8,0.01898734177215191,23,0.92,0.024215740231150248,23,0.92,0.024215740231150248,25,1.0,0.03999999999999998,2096,"[2, 26, 73, 33, 4]",t5,SI,Apache,permissive,2435,1364,1036
https://github.com/tensorflow/tensorflow/pull/49060,tensorflow,2021-05-10T19:45:07Z,tensorflow/tensorflow/core/kernels/pooling_ops_3d.cc,file,0.23809523809523808,13,10,0.7692307692307693,0.047619047619047616,10,0.7692307692307693,0.047619047619047616,12,0.9230769230769231,0.06349206349206349,13,1.0,0.07692307692307694,2012,"[2, 25, 71, 29, 4]",t5,SI,Apache,permissive,1314,194,868
https://github.com/tensorflow/tensorflow/pull/49060,tensorflow,2021-05-10T19:45:07Z,tensorflow/tensorflow/core/kernels/dilation_ops.cc,file,0.2857142857142857,6,0,0.0,0,0,0.0,0,5,0.8333333333333334,0.14285714285714285,6,1.0,0.16666666666666666,2012,"[2, 25, 71, 29, 4]",t5,SI,Apache,permissive,549,47,500
https://github.com/tensorflow/tensorflow/pull/49060,tensorflow,2021-05-10T19:45:07Z,tensorflow/tensorflow/core/kernels/image/draw_bounding_box_op.cc,file,0.2222222222222222,8,0,0.0,0,4,0.5,0.05555555555555555,5,0.625,0.06666666666666668,8,1.0,0.125,2012,"[2, 25, 71, 29, 4]",t5,SI,Apache,permissive,527,143,244
https://github.com/tensorflow/tensorflow/pull/49060,tensorflow,2021-05-10T19:45:07Z,tensorflow/tensorflow/core/kernels/maxpooling_op.cc,file,0.23076923076923078,32,26,0.8125,0.016272189349112433,30,0.9375,0.021794871794871797,31,0.96875,0.02481389578163772,32,1.0,0.031249999999999983,2012,"[2, 25, 71, 29, 4]",t5,SI,Apache,permissive,3650,1341,1584
https://github.com/tensorflow/tensorflow/pull/49060,tensorflow,2021-05-10T19:45:07Z,tensorflow/tensorflow/core/kernels/parameterized_truncated_normal_op.cc,file,0.2631578947368421,9,0,0.0,0,5,0.5555555555555556,0.05263157894736842,7,0.7777777777777778,0.07518796992481203,9,1.0,0.11111111111111109,2012,"[2, 25, 71, 29, 4]",t5,SI,Apache,permissive,1015,145,864
https://github.com/tensorflow/tensorflow/pull/49060,tensorflow,2021-05-10T19:45:07Z,tensorflow/tensorflow/core/kernels/requantization_range_op.cc,file,0.4,6,0,0.0,0,4,0.6666666666666666,0.1,5,0.8333333333333334,0.12,6,1.0,0.16666666666666666,2012,"[2, 25, 71, 29, 4]",t5,SI,Apache,permissive,143,61,82
https://github.com/tensorflow/tensorflow/pull/49060,tensorflow,2021-05-10T19:45:07Z,tensorflow/tensorflow/core/kernels/reverse_sequence_op.cc,file,0.15,14,10,0.7142857142857143,0.049999999999999996,12,0.8571428571428571,0.05833333333333333,14,1.0,0.07142857142857142,14,1.0,0.07142857142857142,2012,"[2, 25, 71, 29, 4]",t5,SI,Apache,permissive,452,190,233
https://github.com/tensorflow/tensorflow/pull/49060,tensorflow,2021-05-10T19:45:07Z,tensorflow/tensorflow/core/kernels/sdca_internal.cc,file,0.6,6,0,0.0,0,4,0.6666666666666666,0.06666666666666667,5,0.8333333333333334,0.08,5,0.8333333333333334,0.08,2012,"[2, 25, 71, 29, 4]",t5,SI,Apache,permissive,660,73,583
https://github.com/tensorflow/tensorflow/pull/49060,tensorflow,2021-05-10T19:45:07Z,tensorflow/tensorflow/core/kernels/sparse_dense_binary_op_shared.cc,file,0.2857142857142857,9,0,0.0,0,6,0.6666666666666666,0.07142857142857141,8,0.8888888888888888,0.08928571428571427,9,1.0,0.11111111111111109,2012,"[2, 25, 71, 29, 4]",t5,SI,Apache,permissive,216,24,190
https://github.com/tensorflow/tensorflow/pull/58059,tensorflow,2022-10-11T19:42:53Z,tensorflow/tensorflow/core/common_runtime/eager/execute.cc,file,0.16835016835016836,48,42,0.875,0.009219175885842548,45,0.9375,0.013318368873924426,48,1.0,0.020833333333333325,48,1.0,0.020833333333333325,2531,"[2, 31, 85, 53, 4]",t5,SI,Apache,permissive,6518,4321,2168
https://github.com/tensorflow/tensorflow/pull/58059,tensorflow,2022-10-11T19:42:53Z,tensorflow/tensorflow/python/kernel_tests/data_structures/dynamic_stitch_op_test.py,file,0.3103448275862069,17,14,0.8235294117647058,0.03448275862068966,15,0.8823529411764706,0.036781609195402305,16,0.9411764705882353,0.043103448275862065,17,1.0,0.058823529411764684,2531,"[2, 31, 85, 53, 4]",t5,SI,Apache,permissive,683,323,313
https://github.com/tensorflow/tensorflow/pull/58058,tensorflow,2022-10-11T19:38:47Z,tensorflow/tensorflow/core/common_runtime/eager/execute.cc,file,0.16835016835016836,48,42,0.875,0.009219175885842548,45,0.9375,0.013318368873924426,48,1.0,0.020833333333333325,48,1.0,0.020833333333333325,2531,"[2, 31, 85, 53, 4]",t5,SI,Apache,permissive,6518,4321,2168
https://github.com/tensorflow/tensorflow/pull/58058,tensorflow,2022-10-11T19:38:47Z,tensorflow/tensorflow/python/kernel_tests/data_structures/dynamic_stitch_op_test.py,file,0.3103448275862069,17,14,0.8235294117647058,0.03448275862068966,15,0.8823529411764706,0.036781609195402305,16,0.9411764705882353,0.043103448275862065,17,1.0,0.058823529411764684,2531,"[2, 31, 85, 53, 4]",t5,SI,Apache,permissive,683,323,313
https://github.com/tensorflow/tensorflow/pull/58056,tensorflow,2022-10-11T19:07:16Z,tensorflow/tensorflow/core/common_runtime/eager/execute.cc,file,0.16835016835016836,48,42,0.875,0.009219175885842548,45,0.9375,0.013318368873924426,48,1.0,0.020833333333333325,48,1.0,0.020833333333333325,2531,"[2, 31, 85, 53, 4]",t5,SI,Apache,permissive,6518,4321,2168
https://github.com/tensorflow/tensorflow/pull/58056,tensorflow,2022-10-11T19:07:16Z,tensorflow/tensorflow/python/kernel_tests/data_structures/dynamic_stitch_op_test.py,file,0.3103448275862069,17,14,0.8235294117647058,0.03448275862068966,15,0.8823529411764706,0.036781609195402305,16,0.9411764705882353,0.043103448275862065,17,1.0,0.058823529411764684,2531,"[2, 31, 85, 53, 4]",t5,SI,Apache,permissive,683,323,313
https://github.com/opencv/opencv/pull/3858,opencv,2015-03-20T14:53:14Z,opencv/modules/ml/src/tree.cpp,file,0.21621621621621623,13,5,0.38461538461538464,0.02702702702702703,10,0.7692307692307693,0.04594594594594595,11,0.8461538461538461,0.051597051597051594,13,1.0,0.07692307692307693,1773,"[0, 0, 0, 0, 0]",t5,TI,Apache,permissive,5901,3955,1946
https://github.com/opencv/opencv/pull/16782,opencv,2020-03-11T08:55:53Z,opencv/modules/gapi/src/backends/fluid/gfluidimgproc.cpp,file,0.4230769230769231,11,7,0.6363636363636364,0.03846153846153847,8,0.7272727272727273,0.04326923076923077,10,0.9090909090909091,0.05769230769230769,11,1.0,0.0909090909090909,3591,"[0, 0, 0, 0, 0]",t5,TI,Apache,permissive,2130,270,1860
https://github.com/tensorflow/tensorflow/commit/72c0bdcb25305b0b36842d746cc61d72658d2941,tensorflow,2022-10-05T17:03:52Z,tensorflow/tensorflow/lite/kernels/internal/reference/conv3d_transpose.h,file,0.5,2,0,0.0,0,0,0.0,0,0,0.0,0,2,1.0,0.5,2525,"[2, 31, 85, 53, 4]",t5,SI,Apache,permissive,138,3,135
https://github.com/tensorflow/tensorflow/commit/1b85a28d395dc91f4d22b5f9e1e9a22e92ccecd6,tensorflow,2022-05-03T19:47:21Z,tensorflow/tensorflow/core/framework/tensor_key.h,file,0.5714285714285714,4,0,0.0,0,0,0.0,0,3,0.75,0.14285714285714285,3,0.75,0.14285714285714285,2370,"[2, 29, 80, 43, 4]",t5,SI,Apache,permissive,92,15,77
https://github.com/tensorflow/tensorflow/commit/1b85a28d395dc91f4d22b5f9e1e9a22e92ccecd6,tensorflow,2022-05-03T19:47:21Z,tensorflow/tensorflow/python/kernel_tests/data_structures/BUILD,file,0.3333333333333333,4,0,0.0,0,0,0.0,0,2,0.5,0.16666666666666666,4,1.0,0.25,2370,"[2, 29, 80, 43, 4]",t5,SI,Apache,permissive,294,3,291
https://github.com/tensorflow/tensorflow/pull/58219,tensorflow,2022-10-21T17:38:13Z,tensorflow/tensorflow/lite/kernels/internal/reference/conv3d_transpose.h,file,0.5,2,0,0.0,0,0,0.0,0,0,0.0,0,2,1.0,0.5,2541,"[2, 31, 87, 53, 4]",t5,SI,Apache,permissive,138,3,135
https://github.com/tensorflow/tensorflow/pull/58220,tensorflow,2022-10-21T17:41:42Z,tensorflow/tensorflow/lite/kernels/internal/reference/conv3d_transpose.h,file,0.5,2,0,0.0,0,0,0.0,0,0,0.0,0,2,1.0,0.5,2541,"[2, 31, 87, 53, 4]",t5,SI,Apache,permissive,138,3,135
https://github.com/tensorflow/tensorflow/pull/58218,tensorflow,2022-10-21T17:35:12Z,tensorflow/tensorflow/lite/kernels/internal/reference/conv3d_transpose.h,file,0.3333333333333333,3,0,0.0,0,0,0.0,0,0,0.0,0,3,1.0,0.3333333333333333,2541,"[2, 31, 87, 53, 4]",t5,SI,Apache,permissive,139,5,134
https://github.com/opencv/opencv/pull/11869,opencv,2018-07-02T09:59:30Z,opencv/modules/imgcodecs/src/grfmt_sunras.cpp,file,0.23529411764705882,12,0,0.0,0,9,0.75,0.058823529411764705,11,0.9166666666666666,0.06951871657754011,12,1.0,0.08333333333333333,2973,"[0, 0, 0, 0, 0]",t5,TI,Apache,permissive,462,29,433
https://github.com/opencv/opencv/commit/d1615ba11a93062b1429fce9f0f638d1572d3418,opencv,2019-05-27T06:18:26Z,opencv/modules/video/src/dis_flow.cpp,file,0.3333333333333333,5,0,0.0,0,0,0.0,0,4,0.8,0.16666666666666666,5,1.0,0.19999999999999998,3302,"[0, 0, 0, 0, 0]",t5,TI,Apache,permissive,1800,209,1591
https://github.com/opencv/opencv/commit/d1615ba11a93062b1429fce9f0f638d1572d3418,opencv,2019-05-27T06:18:26Z,opencv/modules/video/test/test_OF_accuracy.cpp,file,0.5,2,0,0.0,0,0,0.0,0,0,0.0,0,2,1.0,0.5,3302,"[0, 0, 0, 0, 0]",t5,TI,Apache,permissive,175,0,175
https://github.com/opencv/opencv/pull/21779,opencv,2022-03-25T05:48:11Z,opencv/modules/imgproc/CMakeLists.txt,file,0.38095238095238093,11,7,0.6363636363636364,0.047619047619047616,10,0.9090909090909091,0.06190476190476191,10,0.9090909090909091,0.06190476190476191,11,1.0,0.09090909090909091,4335,"[0, 0, 0, 0, 0]",t5,TI,Apache,permissive,31,11,20
https://github.com/opencv/opencv/pull/21779,opencv,2022-03-25T05:48:11Z,opencv/modules/imgproc/src/smooth.dispatch.cpp,file,0.13777777777777778,60,56,0.9333333333333333,0.01253968253968253,59,0.9833333333333333,0.014613935969868166,60,1.0,0.01666666666666666,60,1.0,0.01666666666666666,4335,"[0, 0, 0, 0, 0]",t5,TI,Apache,permissive,11360,13103,790
https://github.com/opencv/opencv/pull/21779,opencv,2022-03-25T05:48:11Z,opencv/modules/imgproc/test/test_filter.cpp,file,0.1276595744680851,23,17,0.7391304347826086,0.02628285356695869,21,0.9130434782608695,0.035460992907801414,23,1.0,0.04347826086956521,23,1.0,0.04347826086956521,4335,"[0, 0, 0, 0, 0]",t5,TI,Apache,permissive,2693,187,2370
https://github.com/opencv/opencv/pull/14649,opencv,2019-05-27T13:29:31Z,opencv/modules/imgproc/src/color_lab.cpp,file,0.2857142857142857,5,0,0.0,0,0,0.0,0,3,0.6,0.14285714285714285,5,1.0,0.19999999999999996,3302,"[0, 0, 0, 0, 0]",t5,TI,Apache,permissive,6619,1902,4717
https://github.com/opencv/opencv/pull/14649,opencv,2019-05-27T13:29:31Z,opencv/modules/imgproc/src/color_hsv.simd.hpp,file,0.36363636363636365,6,0,0.0,0,3,0.5,0.0909090909090909,5,0.8333333333333334,0.1272727272727273,6,1.0,0.16666666666666666,3302,"[0, 0, 0, 0, 0]",t5,TI,Apache,permissive,2921,1717,1204
https://github.com/opencv/opencv/pull/8708,opencv,2017-05-10T13:26:42Z,opencv/modules/features2d/src/agast_score.cpp,file,0.3333333333333333,5,0,0.0,0,0,0.0,0,3,0.6,0.1111111111111111,5,1.0,0.2,2555,"[0, 0, 0, 0, 0]",t5,TI,Apache,permissive,19810,568,9867
https://github.com/opencv/opencv/pull/3350,opencv,2014-10-18T23:55:32Z,opencv/modules/highgui/test/test_grfmt.cpp,file,0.1590909090909091,19,13,0.6842105263157895,0.03496503496503497,18,0.9473684210526315,0.04671717171717171,19,1.0,0.05263157894736841,19,1.0,0.05263157894736841,1621,"[0, 0, 0, 0, 0]",t5,TI,Apache,permissive,867,850,
https://github.com/opencv/opencv/pull/3350,opencv,2014-10-18T23:55:32Z,opencv/modules/highgui/src/grfmt_tiff.cpp,file,0.15151515151515152,17,9,0.5294117647058824,0.0303030303030303,15,0.8823529411764706,0.04646464646464645,17,1.0,0.05882352941176469,17,1.0,0.05882352941176469,1621,"[0, 0, 0, 0, 0]",t5,TI,Apache,permissive,1174,1174,
https://github.com/opencv/opencv/pull/13775,opencv,2019-02-07T13:26:40Z,opencv/modules/imgproc/src/morph.cpp,file,0.13559322033898305,38,33,0.868421052631579,0.016949152542372874,36,0.9473684210526315,0.02095103578154425,38,1.0,0.026315789473684202,38,1.0,0.026315789473684202,3193,"[0, 0, 0, 0, 0]",t5,TI,Apache,permissive,5001,7045,
https://github.com/opencv/opencv/pull/15582,opencv,2019-09-24T16:58:36Z,opencv/modules/imgproc/src/pyramids.cpp,file,0.19753086419753085,30,26,0.8666666666666667,0.01899335232668566,28,0.9333333333333333,0.022486772486772482,30,1.0,0.03333333333333334,30,1.0,0.03333333333333334,3422,"[0, 0, 0, 0, 0]",t5,TI,Apache,permissive,3043,1420,1633
https://github.com/opencv/opencv/pull/15531,opencv,2019-09-17T13:02:32Z,opencv/modules/video/src/dis_flow.cpp,file,0.3333333333333333,5,0,0.0,0,0,0.0,0,4,0.8,0.16666666666666666,5,1.0,0.19999999999999998,3415,"[0, 0, 0, 0, 0]",t5,TI,Apache,permissive,1800,209,1591
https://github.com/opencv/opencv/pull/13980,opencv,2019-03-05T14:24:03Z,opencv/modules/imgproc/src/resize.cpp,file,0.36,11,6,0.5454545454545454,0.04,9,0.8181818181818182,0.05333333333333333,10,0.9090909090909091,0.06399999999999999,11,1.0,0.09090909090909091,3219,"[0, 0, 0, 0, 0]",t5,TI,Apache,permissive,5134,1369,3765
https://github.com/tensorflow/tensorflow/commit/a65411a1d69edfb16b25907ffb8f73556ce36bb7,tensorflow,2022-10-19T04:06:47Z,tensorflow/tensorflow/core/grappler/utils/functions.cc,file,0.38636363636363635,13,10,0.7692307692307693,0.02727272727272727,11,0.8461538461538461,0.03099173553719008,11,0.8461538461538461,0.03099173553719008,13,1.0,0.0769230769230769,2538,"[2, 31, 87, 53, 4]",t5,SI,Apache,permissive,2536,2032,614
https://github.com/tensorflow/tensorflow/commit/216525144ee7c910296f5b05d214ca1327c9ce48,tensorflow,2022-10-24T21:30:10Z,tensorflow/tensorflow/core/kernels/fractional_avg_pool_op.cc,file,0.4444444444444444,9,0,0.0,0,6,0.6666666666666666,0.05555555555555556,8,0.8888888888888888,0.06944444444444446,9,1.0,0.11111111111111113,2544,"[2, 31, 87, 53, 4]",t5,SI,Apache,permissive,541,129,411
https://github.com/tensorflow/tensorflow/commit/216525144ee7c910296f5b05d214ca1327c9ce48,tensorflow,2022-10-24T21:30:10Z,tensorflow/tensorflow/core/kernels/fractional_max_pool_op.cc,file,0.7142857142857143,4,0,0.0,0,2,0.5,0.07142857142857142,3,0.75,0.09523809523809523,3,0.75,0.09523809523809523,2544,"[2, 31, 87, 53, 4]",t5,SI,Apache,permissive,541,128,413
https://github.com/tensorflow/tensorflow/commit/216525144ee7c910296f5b05d214ca1327c9ce48,tensorflow,2022-10-24T21:30:10Z,tensorflow/tensorflow/core/ops/nn_ops.cc,file,0.15151515151515152,90,88,0.9777777777777777,0.008838383838383831,89,0.9888888888888889,0.009533537623425258,90,1.0,0.0111111111111111,90,1.0,0.0111111111111111,2544,"[2, 31, 87, 53, 4]",t5,SI,Apache,permissive,10060,5101,3414
https://github.com/tensorflow/tensorflow/commit/216525144ee7c910296f5b05d214ca1327c9ce48,tensorflow,2022-10-24T21:30:10Z,tensorflow/tensorflow/core/ops/nn_ops_test.cc,file,0.3870967741935484,14,8,0.5714285714285714,0.03225806451612903,13,0.9285714285714286,0.047146401985111656,13,0.9285714285714286,0.047146401985111656,14,1.0,0.07142857142857141,2544,"[2, 31, 87, 53, 4]",t5,SI,Apache,permissive,968,283,576
https://github.com/tensorflow/tensorflow/commit/216525144ee7c910296f5b05d214ca1327c9ce48,tensorflow,2022-10-24T21:30:10Z,tensorflow/tensorflow/python/kernel_tests/nn_ops/fractional_avg_pool_op_test.py,file,0.2857142857142857,9,0,0.0,0,7,0.7777777777777778,0.07142857142857141,7,0.7777777777777778,0.07142857142857141,9,1.0,0.11111111111111109,2544,"[2, 31, 87, 53, 4]",t5,SI,Apache,permissive,714,182,567
https://github.com/tensorflow/tensorflow/commit/216525144ee7c910296f5b05d214ca1327c9ce48,tensorflow,2022-10-24T21:30:10Z,tensorflow/tensorflow/python/kernel_tests/nn_ops/fractional_max_pool_op_test.py,file,0.23809523809523808,12,9,0.75,0.047619047619047616,9,0.75,0.047619047619047616,11,0.9166666666666666,0.06926406926406928,12,1.0,0.08333333333333336,2544,"[2, 31, 87, 53, 4]",t5,SI,Apache,permissive,844,177,676
https://github.com/tensorflow/tensorflow/commit/d71090c3e5ca325bdf4b02eb236cfb3ee823e927,tensorflow,2022-09-28T18:08:21Z,tensorflow/tensorflow/core/kernels/fractional_max_pool_op.cc,file,0.6923076923076923,4,0,0.0,0,2,0.5,0.07692307692307693,3,0.75,0.10256410256410257,3,0.75,0.10256410256410257,2518,"[2, 31, 85, 53, 4]",t5,SI,Apache,permissive,529,128,401
https://github.com/tensorflow/tensorflow/commit/d71090c3e5ca325bdf4b02eb236cfb3ee823e927,tensorflow,2022-09-28T18:08:21Z,tensorflow/tensorflow/python/kernel_tests/nn_ops/fractional_max_pool_op_test.py,file,0.2,12,9,0.75,0.049999999999999996,9,0.75,0.049999999999999996,12,1.0,0.08333333333333336,12,1.0,0.08333333333333336,2518,"[2, 31, 85, 53, 4]",t5,SI,Apache,permissive,825,176,658
https://github.com/tensorflow/tensorflow/commit/717ca98d8c3bba348ff62281fdf38dcb5ea1ec92,tensorflow,2022-10-12T19:41:46Z,tensorflow/tensorflow/core/kernels/image/mirror_pad_op.cc,file,0.3181818181818182,12,8,0.6666666666666666,0.04545454545454546,10,0.8333333333333334,0.05454545454545455,11,0.9166666666666666,0.061983471074380174,12,1.0,0.08333333333333331,2532,"[2, 31, 85, 53, 4]",t5,SI,Apache,permissive,1109,606,457
https://github.com/tensorflow/tensorflow/commit/717ca98d8c3bba348ff62281fdf38dcb5ea1ec92,tensorflow,2022-10-12T19:41:46Z,tensorflow/tensorflow/python/kernel_tests/array_ops/array_ops_test.py,file,0.19823788546255505,71,68,0.9577464788732394,0.009393625291526306,70,0.9859154929577465,0.01145374449339207,71,1.0,0.014084507042253521,71,1.0,0.014084507042253521,2532,"[2, 31, 85, 53, 4]",t5,SI,Apache,permissive,6061,3433,2460
https://github.com/tensorflow/tensorflow/commit/f5381e0e10b5a61344109c1b7c174c68110f7629,tensorflow,2022-09-30T20:33:07Z,tensorflow/tensorflow/core/common_runtime/eager/execute.cc,file,0.17064846416382254,47,41,0.8723404255319149,0.009406476317322896,44,0.9361702127659575,0.013651877133105813,47,1.0,0.021276595744680864,47,1.0,0.021276595744680864,2520,"[2, 31, 85, 53, 4]",t5,SI,Apache,permissive,6433,4260,2144
https://github.com/tensorflow/tensorflow/commit/f5381e0e10b5a61344109c1b7c174c68110f7629,tensorflow,2022-09-30T20:33:07Z,tensorflow/tensorflow/python/kernel_tests/data_structures/dynamic_stitch_op_test.py,file,0.3103448275862069,17,14,0.8235294117647058,0.03448275862068966,15,0.8823529411764706,0.036781609195402305,16,0.9411764705882353,0.043103448275862065,17,1.0,0.058823529411764684,2520,"[2, 31, 85, 53, 4]",t5,SI,Apache,permissive,683,323,313
https://github.com/tensorflow/tensorflow/commit/b389f5c944cadfdfe599b3f1e4026e036f30d2d4,tensorflow,2022-10-06T23:33:46Z,tensorflow/tensorflow/core/kernels/candidate_sampler_ops.cc,file,0.15384615384615385,9,0,0.0,0,5,0.5555555555555556,0.07692307692307693,9,1.0,0.1111111111111111,9,1.0,0.1111111111111111,2526,"[2, 31, 85, 53, 4]",t5,SI,Apache,permissive,318,50,267
https://github.com/tensorflow/tensorflow/commit/b389f5c944cadfdfe599b3f1e4026e036f30d2d4,tensorflow,2022-10-06T23:33:46Z,tensorflow/tensorflow/python/kernel_tests/random/candidate_sampler_ops_test.py,file,0.25,12,0,0.0,0,10,0.8333333333333334,0.0625,11,0.9166666666666666,0.06818181818181818,12,1.0,0.08333333333333333,2526,"[2, 31, 85, 53, 4]",t5,SI,Apache,permissive,196,61,132
https://github.com/tensorflow/tensorflow/commit/595a65a3e224a0362d7e68c2213acfc2b499a196,tensorflow,2022-07-25T11:25:01Z,tensorflow/tensorflow/lite/kernels/gather_nd.cc,file,0.375,6,0,0.0,0,0,0.0,0,5,0.8333333333333334,0.125,6,1.0,0.16666666666666666,2452,"[2, 30, 81, 50, 4]",t5,SI,Apache,permissive,202,9,193
https://github.com/tensorflow/tensorflow/commit/595a65a3e224a0362d7e68c2213acfc2b499a196,tensorflow,2022-07-25T11:25:01Z,tensorflow/tensorflow/lite/kernels/gather_nd_test.cc,file,0.2,5,0,0.0,0,0,0.0,0,5,1.0,0.2,5,1.0,0.2,2452,"[2, 30, 81, 50, 4]",t5,SI,Apache,permissive,377,10,367
https://github.com/tensorflow/tensorflow/commit/595a65a3e224a0362d7e68c2213acfc2b499a196,tensorflow,2022-07-25T11:25:01Z,tensorflow/tensorflow/lite/kernels/internal/reference/reference_ops.h,file,0.4810126582278481,72,71,0.9861111111111112,0.0073096808700303115,71,0.9861111111111112,0.0073096808700303115,71,0.9861111111111112,0.0073096808700303115,72,1.0,0.013888888888888904,2452,"[2, 30, 81, 50, 4]",t5,SI,Apache,permissive,13557,11678,1467
https://github.com/tensorflow/tensorflow/commit/c99d98cd189839dcf51aee94e7437b54b31f8abd,tensorflow,2021-11-13T01:42:30Z,tensorflow/tensorflow/core/graph/graph.cc,file,0.18705035971223022,50,46,0.92,0.013450109477635279,49,0.98,0.01659080898546468,50,1.0,0.019999999999999987,50,1.0,0.019999999999999987,2198,"[2, 28, 76, 40, 4]",t5,SI,Apache,permissive,1718,702,905
https://github.com/tensorflow/tensorflow/commit/0657c83d08845cc434175934c642299de2c0f042,tensorflow,2021-11-09T12:44:43Z,tensorflow/tensorflow/core/framework/full_type_util.cc,file,0.7142857142857143,2,0,0.0,0,0,0.0,0,0,0.0,0,1,0.5,0.2857142857142857,2194,"[2, 28, 76, 40, 4]",t5,SI,Apache,permissive,196,73,123
https://github.com/tensorflow/tensorflow/commit/6364463d6f5b6254cac3d6aedf999b6a96225038,tensorflow,2021-12-16T23:37:14Z,tensorflow/tensorflow/lite/kernels/internal/utils/sparsity_format_converter.cc,file,0.6923076923076923,5,0,0.0,0,4,0.8,0.07692307692307693,4,0.8,0.07692307692307693,4,0.8,0.07692307692307693,2232,"[2, 28, 76, 40, 4]",t5,SI,Apache,permissive,439,47,392
https://github.com/tensorflow/tensorflow/commit/002408c3696b173863228223d535f9de72a101a9,tensorflow,2021-12-03T04:57:14Z,tensorflow/tensorflow/core/kernels/fractional_avg_pool_op.cc,file,0.4375,8,0,0.0,0,5,0.625,0.0625,7,0.875,0.08035714285714286,8,1.0,0.125,2218,"[2, 28, 76, 40, 4]",t5,SI,Apache,permissive,502,127,374
https://github.com/tensorflow/tensorflow/commit/37c01fb5e25c3d80213060460196406c43d31995,tensorflow,2021-11-23T22:27:30Z,tensorflow/tensorflow/core/ops/array_ops.cc,file,0.28498727735368956,94,92,0.9787234042553191,0.0070251133974997245,93,0.9893617021276596,0.0076883088456592506,93,0.9893617021276596,0.0076883088456592506,94,1.0,0.01063829787234042,2209,"[2, 28, 76, 40, 4]",t5,SI,Apache,permissive,13601,9759,3394
